step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
8.116000000000000000e+03,1.623200000000092302e+02,5.949279162989754299e-19,6.938893903907228378e-18,2.062944881059834093e-15,7.662778848542594126e-15,5.546647885412753098e-13,3.618438881858310197e-12,1.584871178919378508e+03,6.932442311261616123e+04,-2.834657366072675377e-01,7.784220161890303302e+01,2.267801282542235342e+01,1.893131606073449547e+00,-5.053988620782172703e-01,2.761322529315948486e+02
8.117000000000000000e+03,1.623400000000092405e+02,6.008533909195221337e-19,6.938893903907228378e-18,1.940673059435512711e-15,8.041241772054186069e-15,5.470283518042151100e-13,3.682387728076719213e-12,1.585055232291057564e+03,6.943960458188064513e+04,-3.479079896192788235e-01,7.778401892347464752e+01,2.268170526820712851e+01,1.894099038903010124e+00,-5.237027999918593135e-01,2.761651411056518555e+02
8.118000000000000000e+03,1.623600000000092507e+02,6.006717415854678502e-19,6.938893903907228378e-18,2.018009412186233667e-15,7.452238221590697098e-15,5.465471247398705644e-13,3.757882893751229858e-12,1.585244525004485240e+03,6.955184378958976595e+04,-4.117418503883751302e-01,7.772828325511808600e+01,2.268574870649438324e+01,1.895120158350195982e+00,-5.416171410312228263e-01,2.761990511417388916e+02
8.119000000000000000e+03,1.623800000000092609e+02,5.934810467597732909e-19,6.938893903907228378e-18,1.965540489399593130e-15,7.373728855292064135e-15,5.389524632532049461e-13,3.358646694096023566e-12,1.585438888826809716e+03,6.966104973307624459e+04,-4.748912526634434528e-01,7.767520353240709596e+01,2.269012398755030446e+01,1.896191892731412088e+00,-5.591277241312978541e-01,2.762327630519866943e+02
8.120000000000000000e+03,1.624000000000092712e+02,5.906501935429224177e-19,6.938893903907228378e-18,2.285328177924324666e-15,8.501669691591412503e-15,5.560618334016213778e-13,3.563371819836902432e-12,1.585638198021448034e+03,6.976713665194351051e+04,-5.372826841161626454e-01,7.762497130311626847e+01,2.269481115970398832e+01,1.897311018790958759e+00,-5.762207420384396483e-01,2.762653009891510010e+02
8.121000000000000000e+03,1.624200000000092814e+02,5.906136800489212295e-19,6.938893903907228378e-18,2.186970202154984267e-15,7.734130786436928251e-15,5.664044132174677184e-13,3.961275751862558536e-12,1.585842359511290169e+03,6.987002409648019238e+04,-5.988454276292431988e-01,7.757775971099471235e+01,2.269978960552403180e+01,1.898474172266211957e+00,-5.928827580391333729e-01,2.762982950210571289e+02
8.122000000000000000e+03,1.624400000000092916e+02,5.871646462490569958e-19,6.938893903907228378e-18,2.039095901213699866e-15,8.172173875109489671e-15,5.483508317697196955e-13,4.029943045935624468e-12,1.586051302154725590e+03,6.996963697986454645e+04,-6.595117725628614203e-01,7.753372272885492578e+01,2.270503817375595190e+01,1.899677858900204352e+00,-6.091007219405463191e-01,2.763313491344451904e+02
8.123000000000000000e+03,1.624600000000093019e+02,5.997224684470558741e-19,6.938893903907228378e-18,2.055337251679766577e-15,7.128332822560652648e-15,5.554386547882941437e-13,3.316458219160267618e-12,1.586264965455005495e+03,7.006590561468584929e+04,-7.192171934173960945e-01,7.749299466315409290e+01,2.271053530872831772e+01,1.900918465855702788e+00,-6.248619852464226687e-01,2.763633422851562500e+02
8.124000000000000000e+03,1.624800000000093121e+02,5.932566109662383972e-19,6.938893903907228378e-18,2.168369914788187875e-15,6.747400930356712428e-15,5.532006781826148596e-13,4.133138276074532769e-12,1.586483288055315143e+03,7.015876573374881991e+04,-7.779004940122883349e-01,7.745568992841876366e+01,2.271625917605648937e+01,1.902192273483503948e+00,-6.401543154782516343e-01,2.763963179588317871e+02
8.125000000000000000e+03,1.625000000000093223e+02,5.926507969831465055e-19,6.938893903907228378e-18,2.060701187518819382e-15,8.521659669146613991e-15,5.576714676210549995e-13,3.636868584067087795e-12,1.586706196396363339e+03,7.024815849558512855e+04,-8.355039161744617360e-01,7.742190308277312738e+01,2.272218778361288827e+01,1.903495467398458318e+00,-6.549659095977439227e-01,2.764293301105499268e+02
8.126000000000000000e+03,1.625200000000093326e+02,5.898653870601903467e-19,6.938893903907228378e-18,2.091052836836481411e-15,6.746230966098317426e-15,5.643145933197440763e-13,3.731306930099265173e-12,1.586933593923812396e+03,7.033403047517877712e+04,-8.919732129632284012e-01,7.739170910873681919e+01,2.272829909688680061e+01,1.904824150812432393e+00,-6.692854064939669501e-01,2.764628551006317139e+02
8.127000000000000000e+03,1.625400000000093428e+02,5.868724680694718263e-19,6.938893903907228378e-18,2.089784964762949766e-15,8.669043401968862250e-15,5.594896226571739455e-13,3.293143535643139330e-12,1.587165351224634378e+03,7.041633364024122420e+04,-9.472576876243686828e-01,7.736516391667787218e+01,2.273457114801976076e+01,1.906174357075644865e+00,-6.831018985062614624e-01,2.764958620071411133e+02
8.128000000000000000e+03,1.625600000000093530e+02,5.808039902217941483e-19,6.938893903907228378e-18,1.799775906333820393e-15,6.624612916740360916e-15,5.531093872304904834e-13,4.106937012693379074e-12,1.587401297448207742e+03,7.049502531368407654e+04,-1.001310200719787602e+00,7.734230504218358249e+01,2.274098213796822421e+01,1.907542062376095471e+00,-6.964049419623908888e-01,2.765291850566864014e+02
8.129000000000000000e+03,1.625800000000093632e+02,5.850307465566716242e-19,6.938893903907228378e-18,2.122274219859883413e-15,8.614913364427882162e-15,5.597989165272729791e-13,3.442579554757685401e-12,1.587641213322143130e+03,7.057006812299955345e+04,-1.054087149160528147e+00,7.732315250348706570e+01,2.274751053140719748e+01,1.908923198546385702e+00,-7.091845667201840397e-01,2.765624599456787109e+02
8.130000000000000000e+03,1.626000000000093735e+02,5.909947373455546532e-19,6.938893903907228378e-18,1.868769348719116600e-15,6.166484559306031898e-15,5.524878700361354778e-13,3.405505044629109079e-12,1.587884826010991219e+03,7.064142993708408903e+04,-1.105548422104648321e+00,7.730770978128637694e+01,2.275413514413905602e+01,1.910313665928617510e+00,-7.214312847093284908e-01,2.765947079658508301e+02
8.131000000000000000e+03,1.626200000000093837e+02,5.770985708459502220e-19,6.938893903907228378e-18,2.093227246314077790e-15,8.243621104210389905e-15,5.501534652003661608e-13,3.541167359344399301e-12,1.588131805986839709e+03,7.070908379143166530e+04,-1.155657339781370974e+00,7.729596488109983454e+01,2.276083522290607775e+01,1.911709346247885133e+00,-7.331360974790690488e-01,2.766289229393005371e+02
8.132000000000000000e+03,1.626400000000093939e+02,5.851815565954092712e-19,6.938893903907228378e-18,2.518955418585383317e-15,1.341280907141920858e-14,5.485919739844760742e-13,3.825315064709400303e-12,1.588381765986066284e+03,7.077300780229303928e+04,-1.204380582176734382e+00,7.728789143791807703e+01,2.276759051761521846e+01,1.913106115444516808e+00,-7.442905027636997906e-01,2.766618912220001221e+02
8.133000000000000000e+03,1.626600000000094042e+02,5.839434069021859136e-19,6.938893903907228378e-18,2.077260408755565295e-15,6.596184373448138460e-15,5.530636397558615288e-13,4.161337940900011745e-12,1.588634262025525004e+03,7.083318507101686555e+04,-1.251688115072723484e+00,7.728344982446439815e+01,2.277438134606686404e+01,1.914499856419307644e+00,-7.548865000858883123e-01,2.766949388980865479e+02
8.134000000000000000e+03,1.626800000000094144e+02,5.697332265104704323e-19,6.938893903907228378e-18,2.466262856672901274e-15,1.557962125914717538e-14,5.477773496669877073e-13,3.681360771778940943e-12,1.588888796346404661e+03,7.088960357896673668e+04,-1.297553121090523121e+00,7.728258822786000337e+01,2.278118865133149384e+01,1.915886471643132971e+00,-7.649165954221296415e-01,2.767281820774078369e+02
8.135000000000000000e+03,1.627000000000094246e+02,5.691946749633452799e-19,6.938893903907228378e-18,2.012762667550339882e-15,8.832181947610040496e-15,5.616808488811378246e-13,3.556710481689151493e-12,1.589144822048235028e+03,7.097214892392323236e+04,-1.341951943086884702e+00,7.728524366479474850e+01,2.278799405193899474e+01,1.917261895588224130e+00,-7.743738049574202531e-01,2.767618420124053955e+02
8.136000000000000000e+03,1.627200000000094349e+02,5.639299337314842122e-19,6.938893903907228378e-18,2.223715577115406031e-15,8.922729769671525202e-15,5.521548039504888615e-13,3.692379735298345622e-12,1.589401749086378004e+03,7.105529764705350681e+04,-1.384864046456610653e+00,7.729134291218294095e+01,2.279477988503640162e+01,1.918622106936543892e+00,-7.832516579598581830e-01,2.767946991920471191e+02
8.137000000000000000e+03,1.627400000000094451e+02,5.620037272059009033e-19,6.938893903907228378e-18,2.213938115933433652e-15,9.651051049368135348e-15,5.626824923702840511e-13,3.332889519924719934e-12,1.589658951228028855e+03,7.113693083581549581e+04,-1.426272005605156323e+00,7.730080333836824025e+01,2.280152924263484593e+01,1.919963140524551637e+00,-7.915441988030185172e-01,2.768293020725250244e+02
8.138000000000000000e+03,1.627600000000094553e+02,5.639950658651964072e-19,6.938893903907228378e-18,2.107741680887604895e-15,8.966415493926165742e-15,5.580552827361350334e-13,3.514077917543545482e-12,1.589915773508183747e+03,7.121695000853470992e+04,-1.466161518114842410e+00,7.731353362876039625e+01,2.280822600101150854e+01,1.921281098986081792e+00,-7.992459881642715036e-01,2.768620669841766357e+02
8.139000000000000000e+03,1.627800000000094656e+02,5.579896144682128145e-19,6.938893903907228378e-18,2.150618684668805493e-15,1.057759921454593313e-14,5.700489659394897756e-13,3.545608251442899927e-12,1.590171539705977921e+03,7.129525706378425821e+04,-1.504521448019277230e+00,7.732943440878409547e+01,2.281485484326582380e+01,1.922572164056487676e+00,-8.063521034214463645e-01,2.768950049877166748e+02
8.140000000000000000e+03,1.628000000000094758e+02,5.532111704969870930e-19,6.938893903907228378e-18,2.283571369568518623e-15,8.911633638062493867e-15,5.531615389998759729e-13,3.876177157025040287e-12,1.590425559365686695e+03,7.137175448599630909e+04,-1.541343897244791705e+00,7.734839877558424348e+01,2.282140127496049686e+01,1.923832607504148307e+00,-8.128581382681556722e-01,2.769284060001373291e+02
8.141000000000000000e+03,1.628200000000094860e+02,5.524873257341719413e-19,6.938893903907228378e-18,2.452944228353476508e-15,9.494815822247079651e-15,5.618567769121042692e-13,3.385514091291952354e-12,1.590677133931953676e+03,7.144634554868913256e+04,-1.576624301827101560e+00,7.737031275746353742e+01,2.282785163271677931e+01,1.925058801658940943e+00,-8.187602015604249495e-01,2.769623630046844482e+02
8.142000000000000000e+03,1.628400000000094963e+02,5.591386106706636654e-19,6.938893903907228378e-18,2.051745831463748194e-15,6.874939276794833469e-15,5.648363161937497175e-13,3.355982158836923190e-12,1.590925561642205821e+03,7.151893451478080533e+04,-1.610361547137773686e+00,7.739505572594475780e+01,2.283419308558998750e+01,1.926247229508746495e+00,-8.240549154034026991e-01,2.769948952198028564e+02
8.143000000000000000e+03,1.628600000000095065e+02,5.458153510987578766e-19,6.938893903907228378e-18,2.261993865833308085e-15,9.581161980387101253e-15,5.780356873688967836e-13,3.583300323128923992e-12,1.591170140923523832e+03,7.158942683300682984e+04,-1.642558094234869204e+00,7.742250078918408462e+01,2.284041362903412065e+01,1.927394494339621289e+00,-8.287394124841775955e-01,2.770275661945343018e+02
8.144000000000000000e+03,1.628800000000095167e+02,5.505225278418455831e-19,6.938893903907228378e-18,2.282791163832967806e-15,8.747965696829281684e-15,5.548356709480513407e-13,3.194555731056425429e-12,1.591410172168463077e+03,7.165772932993633731e+04,-1.673220107750118979e+00,7.745251519687724340e+01,2.284650207127985766e+01,1.928497328897476271e+00,-8.328113326500606872e-01,2.770607140064239502e+02
8.145000000000000000e+03,1.629000000000095270e+02,5.469592810493320151e-19,6.938893903907228378e-18,2.007620652744530662e-15,7.455081075919919344e-15,5.578572642910994137e-13,3.401945392056404671e-12,1.591644957903047725e+03,7.172375039716252650e+04,-1.702357574579798971e+00,7.748496078564448908e+01,2.285244801200186515e+01,1.929552604051782083e+00,-8.362688187348911173e-01,2.770937192440032959e+02
8.146000000000000000e+03,1.629200000000095372e+02,5.458902703001154757e-19,6.938893903907228378e-18,2.361230050939360876e-15,8.007122887892088826e-15,5.651039561979280586e-13,3.141931159689193009e-12,1.591873801500498530e+03,7.178740017272539262e+04,-1.729984402154963519e+00,7.751969449022176661e+01,2.285824181324002069e+01,1.930557336946606029e+00,-8.391105116344612647e-01,2.771270349025726318e+02
8.147000000000000000e+03,1.629400000000095474e+02,5.492807341299590016e-19,6.938893903907228378e-18,2.572875724793948832e-15,1.013724796109210374e-14,5.692609272419578070e-13,3.184341679229873989e-12,1.592096004725724697e+03,7.184859071668684192e+04,-1.756118485275805829e+00,7.755656893989960565e+01,2.286387456266176343e+01,1.931508698624948783e+00,-8.413355446369465973e-01,2.771601960659027100e+02
8.148000000000000000e+03,1.629600000000095577e+02,5.471578542815810941e-19,6.938893903907228378e-18,2.147278914500757794e-15,8.057485614051257405e-15,5.649647388736517048e-13,3.543387805393649614e-12,1.592310864499596391e+03,7.190723618008248741e+04,-1.780781731395167489e+00,7.759543315203423219e+01,2.286933802940254878e+01,1.932404021118798276e+00,-8.429435370200435429e-01,2.771917560100555420e+02
8.149000000000000000e+03,1.629800000000095679e+02,5.504210594335591839e-19,6.938893903907228378e-18,2.260630413036049661e-15,8.178357215624446064e-15,5.679908367023527897e-13,3.493942982157882682e-12,1.592517669347000492e+03,7.196325296717895253e+04,-1.804000035763149157e+00,7.763613332575029347e+01,2.287462461289050353e+01,1.933240803995402546e+00,-8.439345869354952789e-01,2.772247612476348877e+02
8.150000000000000000e+03,1.630000000000095781e+02,5.439621865954975207e-19,6.938893903907228378e-18,2.332682509751557935e-15,9.194089347469751121e-15,5.743492690250846614e-13,3.399946990612079389e-12,1.592715696023098872e+03,7.201655989049960044e+04,-1.825803199883898387e+00,7.767851372992845427e+01,2.287972728523818233e+01,1.934016720358705088e+00,-8.443092636107929483e-01,2.772586309909820557e+02
8.151000000000000000e+03,1.630200000000095883e+02,5.470511660348570198e-19,6.938893903907228378e-18,2.193511692113859796e-15,7.193767441225027435e-15,5.714757770841109257e-13,3.592015573872231471e-12,1.592904206800656539e+03,7.206707831868663197e+04,-1.846224789133579458e+00,7.772241767099879439e+01,2.288463952795724055e+01,1.934729622302193475e+00,-8.440685989093590358e-01,2.772897181510925293e+02
8.152000000000000000e+03,1.630400000000095986e+02,5.415466474078322798e-19,6.938893903907228378e-18,2.442808265021736535e-15,8.321658667088879872e-15,5.638191789459978059e-13,3.698506778615495705e-12,1.593082447847134063e+03,7.211473231680407480e+04,-1.865301927966295903e+00,7.776768851868291677e+01,2.288935526391019692e+01,1.935377545815271993e+00,-8.432140783013354346e-01,2.773217339515686035e+02
8.153000000000000000e+03,1.630600000000096088e+02,5.392077079834559452e-19,6.938893903907228378e-18,2.105306065911556194e-15,8.625760018364167503e-15,5.623970039346998521e-13,3.087752276087485370e-12,1.593249649029122338e+03,7.215944877927859488e+04,-1.883075033703617285e+00,7.781417076223233664e+01,2.289386878554619642e+01,1.935958715145687181e+00,-8.417476313103321450e-01,2.773551721572875977e+02
8.154000000000000000e+03,1.630800000000096190e+02,5.376136804208059497e-19,6.938893903907228378e-18,2.157945636421589560e-15,8.916957703357130175e-15,5.728188410099102156e-13,3.939071291370055405e-12,1.593405025364358380e+03,7.220115755540251848e+04,-1.899587492280177869e+00,7.786171106631971384e+01,2.289817468056774175e+01,1.936471546623071527e+00,-8.396716215079352841e-01,2.773867170810699463e+02
8.155000000000000000e+03,1.631000000000096293e+02,5.297813492785213163e-19,6.938893903907228378e-18,2.108784416750286628e-15,8.866466267894648344e-15,5.651135962347968992e-13,3.530953307517847861e-12,1.593547780211144072e+03,7.223979156757613237e+04,-1.914885281339318235e+00,7.791015929472811763e+01,2.290226775623766287e+01,1.936914651949547705e+00,-8.369888361381027098e-01,2.774195511341094971e+02
8.156000000000000000e+03,1.631200000000096395e+02,5.349935324158563697e-19,6.938893903907228378e-18,2.311925296753368139e-15,9.028418305665180527e-15,5.558245475501004963e-13,3.593569886106706690e-12,1.593677110152736759e+03,7.227528692246861465e+04,-1.929016547605986176e+00,7.795936947130580563e+01,2.290614296355868262e+01,1.937286840965316337e+00,-8.337024754602063714e-01,2.774535920619964600e+02
